service,MAE,RMSE,R2,MAPE,MAE_pct,RMSE_pct,Combined
ridership__bus_rkl,0.10522398352622986,0.13745228985455432,0.5154833197593689,17.542116165161133,15.038743579885367,19.644853505051344,47.77428674990216
ridership__bus_rpn,0.04645856097340584,0.052852456468717196,-0.858370304107666,7.686305046081543,7.5006098574463165,8.532887107855913,76.28019798861622
ridership__rail_lrt_ampang,0.12825974822044373,0.15178689911123464,0.2596045732498169,19.79185676574707,19.172252462232674,22.689088280591065,38.34680249142919
ridership__rail_mrt_kajang,0.07111923396587372,0.08894309271051622,0.3710387945175171,13.336007118225098,12.554765897224707,15.701233616935598,58.4079933676146
ridership__rail_lrt_kj,0.09284009039402008,0.12214240806174063,0.6302285194396973,15.236032485961914,13.59345324019535,17.883837742784824,53.28667653105791
ridership__rail_monorail,0.05138107016682625,0.06352594728687762,0.14074689149856567,9.895326614379883,9.670738957585952,11.956599020808332,68.47733540722584
ridership__rail_mrt_pjy,0.048038847744464874,0.06654875205335702,0.035017967224121094,11.696341514587402,10.056447655067386,13.931309199891343,64.31590163045387
ridership__rail_ets,0.05761013925075531,0.07688972698432223,0.2643742561340332,14.361153602600098,14.620065577799426,19.512760520799244,51.50602029880123
ridership__rail_intercity,0.13502980768680573,0.16534359616041913,0.31400150060653687,53.192596435546875,31.82853122676695,38.973941411101315,0.0
ridership__rail_komuter_utara,0.043727707117795944,0.05570950451857394,0.278769314289093,9.435269355773926,9.338035495131694,11.896743847310695,69.3299513017837
ridership__rail_tebrau,0.0900840237736702,0.11105734117861621,0.3885277509689331,14.106485366821289,12.747055557243236,15.714818663076926,57.43164041285855
ridership__rail_komuter,0.04217283055186272,0.054294474552114565,-0.006315350532531738,19.755075454711914,16.1767630719203,20.826414529227506,43.24174694414028
AGGREGATE,0.07599550361434619,0.09554554074508698,0.19442560275395712,17.16954716046651,14.358121881541614,18.105373953786174,52.36654609365696
