service,MAE,RMSE,R2,MAPE,MAE_pct,RMSE_pct,Combined
ridership__bus_rkl,0.10699091851711273,0.13406258488587935,0.5390859842300415,17.908517837524414,15.2912761428974,19.160392623348848,47.639813396229336
ridership__bus_rpn,0.04694055765867233,0.055822925830128364,-1.0731327533721924,7.755129814147949,7.578426927390343,9.012461406039552,75.65398185242216
ridership__rail_lrt_ampang,0.1297212690114975,0.1485406805612523,0.290935218334198,19.988372802734375,19.390720422552732,22.203843903837143,38.41706287087575
ridership__rail_mrt_kajang,0.07149665802717209,0.08359920815893213,0.44434690475463867,13.399538040161133,12.621393031255066,14.757871100416825,59.22119782816698
ridership__rail_lrt_kj,0.09817999601364136,0.1221984915106715,0.6298888921737671,16.006521224975586,14.37531113196722,17.892049364912236,51.72611827814496
ridership__rail_monorail,0.05027085915207863,0.06239507480605008,0.1710669994354248,9.84160041809082,9.461779493008803,11.743750737950617,68.95286935094975
ridership__rail_mrt_pjy,0.04642358049750328,0.06294615393956016,0.13666808605194092,11.340814590454102,9.718307768689996,13.177141665599951,65.76373597525595
ridership__rail_ets,0.0561087466776371,0.07425974667281182,0.3138371706008911,14.254779815673828,14.23904830961566,18.84533487103223,52.66083700367828
ridership__rail_intercity,0.15275494754314423,0.1922514123015249,0.07255637645721436,62.795509338378906,36.00660995679693,45.31651332883481,0.0
ridership__rail_komuter_utara,0.0382944718003273,0.052658483414728,0.3556048274040222,8.596002578735352,8.177770125825896,11.245199432064773,71.98102786337398
ridership__rail_tebrau,0.0833200216293335,0.10405918675953263,0.46316224336624146,13.068466186523438,11.789936775118266,14.724566902094876,60.41703013626342
ridership__rail_komuter,0.03543056175112724,0.04964045485934745,0.1588096022605896,17.623464584350586,13.590546222601407,19.041213656609777,49.744775536438226
AGGREGATE,0.07632771568993728,0.0952028669750349,0.2085691293080648,17.714893102645874,14.353427192309978,18.09336158272847,53.514870840983235
